account_number,predicted_probability
140839,0.18465644741919415
140840,0.25850490230532436
140841,0.7875789217381444
140842,0.5067817766436747
140843,0.20928609513791352
140844,0.7051289854321808
140845,0.5050554711427975
140846,0.4766382778914276
140847,0.6878480330265937
140848,0.5499083251210365
140849,0.7993176965327271
140850,0.5275170949013828
140851,0.32445257540095723
140852,0.3517109725765495
140853,0.25068300098161794
140854,0.8193176965327271
140855,0.4897822226480452
140856,0.5039513820759101
140857,0.656294761620882
140858,0.49733378554285473
140859,0.18973562232819777
140860,0.12786526914962676
140861,0.1237931228935722
140862,0.5039513820759101
140863,0.5056732431871712
140864,0.34556826034537147
140865,0.5113888211141128
140866,0.5143434508815221
140867,0.5334628317094883
140868,0.5280923482045136
140869,0.1994540489644222
140870,0.5908928189980716
140871,0.6026343846809986
140872,0.5749069680539882
140873,0.5843317775607989
140874,0.6026343846809986
140875,0.5648860405232021
140876,0.20426467865095885
140877,0.5087674493456974
140878,0.06865381952604199
140879,0.17286011481180238
140880,0.20861462734870334
140881,0.2117650992745835
140882,0.7051289854321808
140883,0.4907866880941337
140884,0.5276137994221054
140885,0.5449503325558672
140886,0.18478094055319577
140887,0.4897822226480452
140888,0.5373832894595795
140889,0.5056732431871712
140890,0.5097901109222481
140891,0.5143434508815221
140892,0.523787576798178
140893,0.5097901109222481
140894,0.523787576798178
140895,0.523787576798178
140896,0.5096112278528979
140897,0.5097901109222481
140898,0.5240257682537868
140899,0.5282110013182727
140900,0.5143434508815221
140901,0.5908928189980716
140902,0.5648860405232021
140903,0.5617940194296974
140904,0.5687823974754378
140905,0.5908928189980716
140906,0.5634119139704631
140907,0.0872158945663776
140908,0.0872158945663776
140909,0.5634119139704631
140910,0.5617940194296974
140911,0.1237931228935722
140912,0.21096443891079122
140913,0.46626073815345165
140914,0.15827033572363447
140915,0.5388224641435035
140916,0.5276094894625829
140917,0.3572835669574349
140918,0.3277676035137599
140919,0.5134979107606564
140920,0.5276094894625829
140921,0.5433684811208852
140922,0.5706075051601955
140923,0.2046403766050671
140924,0.22627405567249764
140925,0.2212654374807326
140926,0.15642481159473318
140927,0.19778886431605028
140928,0.6909902714157065
140929,0.3091476243346021
140930,0.5276094894625829
140931,0.4907866880941337
140932,0.06813345753509177
140933,0.1478807534298766
140934,0.22584630487583535
140935,0.17422189133679264
140936,0.5284564442468855
140937,0.5105756347059778
140938,0.4015456953436199
140939,0.5076287314279774
140940,0.705635587456451
140941,0.3846787036717454
140942,0.3277676035137599
140943,0.5498159305598364
140944,0.31476996559372183
140945,0.5043179263818174
140946,0.5199672896086136
140947,0.3361264402905669
140948,0.523787576798178
140949,0.47559650142541493
140950,0.48564698766969827
140951,0.5097901109222481
140952,0.5334628317094883
140953,0.523787576798178
140954,0.5280923482045136
140955,0.5096112278528979
140956,0.514675681167508
140957,0.43657179048647565
140958,0.5142419708409859
140959,0.2534786499103641
140960,0.5097901109222481
140961,0.5334628317094883
140962,0.5749069680539882
140963,0.5908928189980716
140964,0.5675095973566389
140965,0.6026343846809986
140966,0.5749069680539882
140967,0.5648860405232021
140968,0.5634119139704631
140969,0.5675095973566389
140970,0.6026343846809986
140971,0.5675095973566389
140972,0.5687823974754378
140973,0.2127691986046453
140974,0.25786101494923275
140975,0.22627405567249764
140976,0.41513802483584206
140977,0.779117041609483
140978,0.5261426765825599
140979,0.18616693579464333
140980,0.05655612931534559
140981,0.4014880165955697
140982,0.591678786226773
140983,0.5838289809689439
140984,0.4578745659612165
140985,0.3076737626077646
140986,0.19374399043807994
140987,0.21953548701230738
140988,0.5929696043203304
140989,0.24796284100712768
140990,0.06168272137464337
140991,0.5097901109222481
140992,0.523787576798178
140993,0.5113888211141128
140994,0.41533715364265616
140995,0.4524598986882606
140996,0.5243828882310345
140997,0.5097901109222481
140998,0.5113888211141128
140999,0.5240257682537868
141000,0.48674854547139385
141001,0.5184621352380092
141002,0.5255733871805736
141003,0.5240257682537868
141004,0.5240257682537868
141005,0.5240257682537868
141006,0.5143434508815221
141007,0.503091240254917
141008,0.35148286605088996
141009,0.5533863886104884
141010,0.5749069680539882
141011,0.5675095973566389
141012,0.5634119139704631
141013,0.6026343846809986
141014,0.5617940194296974
141015,0.5766927784363838
141016,0.1837249334503333
141017,0.5087674493456974
141018,0.13754344697157023
141019,0.08793223249325241
141020,0.31906841121555063
141021,0.3909136519112632
141022,0.2056834036733005
141023,0.2205791013647696
141024,0.19889053385774716
141025,0.20129103263997647
141026,0.5290806123021283
141027,0.6909902714157065
141028,0.11627479651469701
141029,0.23555050279139603
141030,0.19562258984829214
141031,0.5288486174867784
141032,0.4807924045964633
141033,0.16287772706140102
141034,0.14742716164429753
141035,0.5014632325466368
141036,0.5276094894625829
141037,0.8514103344317663
141038,0.3626713311442852
141039,0.5027066121219494
141040,0.5276137994221054
141041,0.21289822193241587
141042,0.4907866880941337
141043,0.34371282639613393
141044,0.4724212410771426
141045,0.5143434508815221
141046,0.5289113384990465
141047,0.5142419708409859
141048,0.5287306086808642
141049,0.5056732431871712
141050,0.5247926240151376
141051,0.5843317775607989
141052,0.6026343846809986
141053,0.5908928189980716
141054,0.5617940194296974
141055,0.5634119139704631
141056,0.5687823974754378
141057,0.5749069680539882
141058,0.6026343846809986
141059,0.6026343846809986
141060,0.5675095973566389
141061,0.24407541905533225
141062,0.44110336899536357
141063,0.6859310997942568
141064,0.34954950657435757
141065,0.1130206696169997
141066,0.5282801100188697
141067,0.3409037449175957
141068,0.5275170949013828
141069,0.4904649777254476
141070,0.3451641170114327
141071,0.20491893858099886
141072,0.5096112278528979
141073,0.5142419708409859
141074,0.514675681167508
141075,0.523787576798178
141076,0.514675681167508
141077,0.5634119139704631
141078,0.5749069680539882
141079,0.5634119139704631
141080,0.5617940194296974
141081,0.5908928189980716
141082,0.5634119139704631
141083,0.38925171178537576
141084,0.5634119139704631
141085,0.11895404715248531
141086,0.4012381325791005
141087,0.6262385818050916
141088,0.5197358378751066
141089,0.32400634756929725
141090,0.4501225210752573
141091,0.37905374204095676
141092,0.48154438438838576
141093,0.5243828882310345
141094,0.25786101494923275
141095,0.21368621907334734
141096,0.33666269248767
141097,0.22063024503456102
141098,0.49163364287843636
141099,0.8520128908360611
141100,0.11754232195213707
141101,0.39431564977546474
141102,0.4578745659612165
141103,0.4756985724766328
141104,0.5259305518609133
141105,0.1037756022421654
141106,0.5105756347059778
141107,0.2064826012908538
141108,0.25850490230532436
141109,0.33774994412876636
141110,0.6862367187667258
141111,0.5142419708409859
141112,0.514675681167508
141113,0.5255733871805736
141114,0.5142419708409859
141115,0.5908928189980716
141116,0.5634119139704631
141117,0.6026343846809986
141118,0.5766927784363838
141119,0.5749069680539882
141120,0.5675095973566389
141121,0.5908928189980716
141122,0.5648860405232021
141123,0.5908928189980716
141124,0.5648860405232021
141125,0.5634119139704631
141126,0.22075251339697574
141127,0.2135916230995335
141128,0.1037756022421654
141129,0.3164943696595197
141130,0.5276094894625829
141131,0.20550813023049014
141132,0.2117650992745835
141133,0.5004362717042953
141134,0.3441966127082331
141135,0.23019969628949993
141136,0.3349802607883465
141137,0.3030480818148094
141138,0.6862367187667258
141139,0.5078568965721815
141140,0.5076287314279774
141141,0.2211735749762825
141142,0.5276094894625829
141143,0.06692827174822431
141144,0.5243828882310345
141145,0.5507552799053391
141146,0.4907866880941337
141147,0.06692827174822431
141148,0.2065242014988084
141149,0.5234596727170695
141150,0.5296295487876668
141151,0.24986388240040028
141152,0.7401217859334398
141153,0.5296295487876668
141154,0.5097901109222481
141155,0.514675681167508
141156,0.5429069576261442
141157,0.5142419708409859
141158,0.5143434508815221
141159,0.5634119139704631
141160,0.5634119139704631
141161,0.5648860405232021
141162,0.5634119139704631
141163,0.08793223249325241
141164,0.5766927784363838
141165,0.5908928189980716
141166,0.32941437245867505
141167,0.6026343846809986
141168,0.5675095973566389
141169,0.06598711029611973
141170,0.5749069680539882
141171,0.5634119139704631
141172,0.5687823974754378
141173,0.38071681683705305
141174,0.5675095973566389
141175,0.5774100238753122
141176,0.21890280406998944
141177,0.5507552799053391
141178,0.6814921631659709
141179,0.5296295487876668
141180,0.19567184134378868
141181,0.39431564977546474
141182,0.7806181864389515
141183,0.18465644741919415
141184,0.5360485058812986
141185,0.7519842903872254
141186,0.18973562232819777
141187,0.523787576798178
141188,0.5097901109222481
141189,0.5143434508815221
141190,0.0775073234616593
141191,0.523787576798178
141192,0.523787576798178
141193,0.5113888211141128
141194,0.5143434508815221
141195,0.2425390591059823
141196,0.514675681167508
141197,0.5096112278528979
141198,0.4897822226480452
141199,0.5648860405232021
141200,0.6026343846809986
141201,0.3636393500059277
141202,0.5908928189980716
141203,0.5634119139704631
141204,0.5634119139704631
141205,0.5648860405232021
141206,0.5749069680539882
141207,0.5648860405232021
141208,0.5053149637636518
141209,0.6869087196154652
141210,0.5433684811208852
141211,0.2145940580166892
141212,0.4032774504660351
141213,0.5164159763865215
141214,0.2828778810626535
141215,0.5097286799216751
141216,0.5276094894625829
141217,0.7048426493158719
141218,0.386527747534617
141219,0.5259305518609133
141220,0.21338860626106324
141221,0.5082618670416522
141222,0.5284564442468855
141223,0.1237931228935722
141224,0.4907866880941337
141225,0.588778456064993
141226,0.6104782075357045
141227,0.5097901109222481
141228,0.5097901109222481
141229,0.4897822226480452
141230,0.4942979785884434
141231,0.5056732431871712
141232,0.5143434508815221
141233,0.5143434508815221
141234,0.5143434508815221
141235,0.5143434508815221
141236,0.5142419708409859
141237,0.5097901109222481
141238,0.5097901109222481
141239,0.514675681167508
141240,0.5634119139704631
141241,0.19260632558518492
141242,0.5687823974754378
141243,0.5634119139704631
141244,0.5617940194296974
141245,0.5617940194296974
141246,0.5634119139704631
141247,0.5675095973566389
141248,0.5634119139704631
141249,0.5634119139704631
141250,0.5687823974754378
141251,0.5908928189980716
141252,0.5908928189980716
141253,0.2143772046052664
141254,0.5908928189980716
141255,0.23681935627874157
141256,0.15695513941736278
141257,0.5243828882310345
141258,0.7058009862809204
141259,0.21649354732729936
141260,0.7048426493158719
141261,0.5105756347059778
141262,0.39516260455976737
141263,0.4024672117910224
141264,0.24407541905533225
141265,0.5076287314279774
141266,0.30016398695443425
141267,0.38925171178537576
141268,0.4897822226480452
141269,0.5774100238753122
141270,0.5097901109222481
141271,0.5347256896007297
141272,0.523787576798178
141273,0.5097901109222481
141274,0.4821628209892139
141275,0.5142419708409859
141276,0.5113888211141128
141277,0.5240257682537868
141278,0.4083703681882644
141279,0.5334628317094883
141280,0.5143434508815221
141281,0.6026343846809986
141282,0.5617940194296974
141283,0.5634119139704631
141284,0.5617940194296974
141285,0.5687823974754378
141286,0.6026343846809986
141287,0.5687823974754378
141288,0.5164159763865215
141289,0.5687823974754378
141290,0.6151797897800921
141291,0.5262129422999184
141292,0.5067817766436747
141293,0.5774100238753122
141294,0.5185624685286573
141295,0.22627405567249764
141296,0.25850490230532436
141297,0.4863049261821491
141298,0.21649354732729936
141299,0.5507552799053391
141300,0.15642481159473318
141301,0.5275170949013828
141302,0.2117650992745835
141303,0.5481293267093043
141304,0.5498159305598364
141305,0.5275170949013828
141306,0.2204977229113196
141307,0.3390267209487724
141308,0.5067817766436747
141309,0.4907866880941337
141310,0.2097809132852588
141311,0.5507552799053391
141312,0.5142419708409859
141313,0.5143434508815221
141314,0.5280923482045136
141315,0.5097901109222481
141316,0.05343744126893722
141317,0.38071681683705305
141318,0.5617940194296974
141319,0.5687823974754378
141320,0.5648860405232021
141321,0.5648860405232021
141322,0.5749069680539882
141323,0.5687823974754378
141324,0.5766927784363838
141325,0.6026343846809986
141326,0.5648860405232021
141327,0.5687823974754378
141328,0.5410547134565594
141329,0.06168272137464337
141330,0.4907866880941337
141331,0.3277676035137599
141332,0.39431564977546474
141333,0.10454006733446705
141334,0.5290806123021283
141335,0.21875279545839735
141336,0.3961270969387761
141337,0.6862367187667258
141338,0.4729144430494647
141339,0.06813345753509177
141340,0.5198414098526141
141341,0.6878480330265937
141342,0.21784551743518443
141343,0.5105756347059778
141344,0.25068300098161794
141345,0.5495409466503787
141346,0.38925171178537576
141347,0.4376740026801968
141348,0.5838289809689439
141349,0.523787576798178
141350,0.5113888211141128
141351,0.5097901109222481
141352,0.5097901109222481
141353,0.5142419708409859
141354,0.5097901109222481
141355,0.5142419708409859
141356,0.5334628317094883
141357,0.5143434508815221
141358,0.5142419708409859
141359,0.5255733871805736
141360,0.5096112278528979
141361,0.5097901109222481
141362,0.5908928189980716
141363,0.5908928189980716
141364,0.5634119139704631
141365,0.5617940194296974
141366,0.5908928189980716
141367,0.5648860405232021
141368,0.5130855237525873
141369,0.0872158945663776
141370,0.5275170949013828
141371,0.25850490230532436
141372,0.5276094894625829
141373,0.38925171178537576
141374,0.2282552265702088
141375,0.12786526914962676
141376,0.5499083251210365
141377,0.35186990985094035
141378,0.5097286799216751
141379,0.7140587539422729
141380,0.4907866880941337
141381,0.5276094894625829
141382,0.5024923596440115
141383,0.5319065584428361
141384,0.5296295487876668
141385,0.47963670187430346
141386,0.8820128908360612
141387,0.17655295838993637
