account_number,predicted_probability
137250,0.5628744841262846
137251,0.5665976036723428
137252,0.5516488940295367
137253,0.5440940224177777
137254,0.509964376025623
137255,0.547184419673747
137256,0.5175708369824856
137257,0.5365437459680549
137258,0.5365312753245189
137259,0.5675343136933924
137260,0.5516488940295367
137261,0.5734166949631642
137262,0.6739343900395242
137263,0.4665039284101228
137264,0.6638190106676852
137265,0.7001122036659889
137266,0.6739343900395242
137267,0.6936804779797305
137268,0.6969059812989826
137269,0.6638078188509492
137270,0.579563611375325
137271,0.6705799793444949
137272,0.6865681976715158
137273,0.6500959118672885
137274,0.6904251774880594
137275,0.4606975991205138
137276,0.3462827774428687
137277,0.40807646607669984
137278,0.3582533386859031
137279,0.37864764497650377
137280,0.5757952206102361
137281,0.3468600536818185
137282,0.3554630107244428
137283,0.3943475593192035
137284,0.4457312270415897
137285,0.5993459912754938
137286,0.5044864339960579
137287,0.48674354087601435
137288,0.5641855827666772
137289,0.40542095779428766
137290,0.5912995890640151
137291,0.46099776988206315
137292,0.42487212040974065
137293,0.462075934494432
137294,0.5582586154511648
137295,0.6102623417294922
137296,0.5861135849347386
137297,0.559167640937161
137298,0.5365437459680549
137299,0.5403274258387645
137300,0.5554114389266782
137301,0.5289641813460024
137302,0.6569902588465435
137303,0.6968953880292181
137304,0.6969059812989826
137305,0.6638190106676852
137306,0.6466248523255704
137307,0.6904358964391879
137308,0.6969059812989826
137309,0.3158490561349647
137310,0.5123677284534734
137311,0.34285299054301316
137312,0.41784796079603187
137313,0.5513484162537069
137314,0.4948194907764679
137315,0.5547985981492649
137316,0.4236807250137341
137317,0.3441989468515316
137318,0.3445777505734505
137319,0.5902505720566064
137320,0.3879107930231888
137321,0.3942119949697902
137322,0.31579747307799255
137323,0.3324878288362764
137324,0.4051026561391127
137325,0.5920125193892102
137326,0.5956966752203329
137327,0.5883301395114697
137328,0.6102742695398745
137329,0.56291708189663
137330,0.5553990552815918
137331,0.5712671550664087
137332,0.5327558535849554
137333,0.5824155180270366
137334,0.5591611819434611
137335,0.56291708189663
137336,0.56291708189663
137337,0.5365437459680549
137338,0.29077328080209686
137339,0.3865411686485165
137340,0.6904358964391879
137341,0.6968953880292181
137342,0.6739343900395242
137343,0.6936804779797305
137344,0.6968953880292181
137345,0.6739343900395242
137346,0.6865681976715158
137347,0.7032989492082776
137348,0.6936804779797305
137349,0.6904358964391879
137350,0.6904358964391879
137351,0.6604129733520843
137352,0.6838903438742009
137353,0.32915034037985985
137354,0.5705507933182924
137355,0.353160128337171
137356,0.36807916159849485
137357,0.4184113245549132
137358,0.3313450324172369
137359,0.42056262314681153
137360,0.5913337746352954
137361,0.34266679478435624
137362,0.5392785542242541
137363,0.5224204741816711
137364,0.5893252330961412
137365,0.4289550713310907
137366,0.37927167923480887
137367,0.2803412822717645
137368,0.46288408798586256
137369,0.4855908074535751
137370,0.595684596838394
137371,0.39300623517846545
137372,0.4218852805447556
137373,0.5554114389266782
137374,0.5629047427871572
137375,0.5666593467088538
137376,0.5628839642972021
137377,0.5554114389266782
137378,0.5824155180270366
137379,0.559167640937161
137380,0.5824155180270366
137381,0.6904358964391879
137382,0.5554114389266782
137383,0.547184419673747
137384,0.6772710823049216
137385,0.7032989492082776
137386,0.27609837469719595
137387,0.6838903438742009
137388,0.6904358964391879
137389,0.3218507883801548
137390,0.6871724462615182
137391,0.6871724462615182
137392,0.5846500206082635
137393,0.6838903438742009
137394,0.31256842285277847
137395,0.3530996879764884
137396,0.3817531315221117
137397,0.3811286946941995
137398,0.3427380786934366
137399,0.33737977085574977
137400,0.3964051696253275
137401,0.3191132361310548
137402,0.3741529344286815
137403,0.41372632146060906
137404,0.3846490459842267
137405,0.462075934494432
137406,0.3081287893125165
137407,0.5073281688104948
137408,0.5227890420276474
137409,0.3809796129375671
137410,0.4110477860767366
137411,0.587780184170305
137412,0.3504216430456779
137413,0.4507446524282852
137414,0.4668158985681629
137415,0.2878300246594795
137416,0.5403274258387645
137417,0.547184419673747
137418,0.5666211434460176
137419,0.559167640937161
137420,0.5441064624775237
137421,0.5591552788736331
137422,0.559167640937161
137423,0.5327558535849554
137424,0.39126286501917856
137425,0.7001122036659889
137426,0.7001122036659889
137427,0.6871724462615182
137428,0.7032989492082776
137429,0.6871724462615182
137430,0.6739343900395242
137431,0.7001122036659889
137432,0.3474862173912096
137433,0.34272678147333496
137434,0.5505194584889255
137435,0.35245670787702665
137436,0.5183988111185849
137437,0.4714221603499599
137438,0.4767673716240813
137439,0.319150511108
137440,0.4983749907374621
137441,0.5883301395114697
137442,0.454516661490992
137443,0.3554376824578653
137444,0.4044036589540244
137445,0.37942609514040326
137446,0.4507446524282852
137447,0.5993459912754938
137448,0.5956848988190606
137449,0.34898124079029613
137450,0.5846500206082635
137451,0.5573073745619238
137452,0.5846500206082635
137453,0.559167640937161
137454,0.5600336334375382
137455,0.5553990552815918
137456,0.5516364901851951
137457,0.5898019679605312
137458,0.5097499277136158
137459,0.5478680046439539
137460,0.5365312753245189
137461,0.5440940224177777
137462,0.5824155180270366
137463,0.562430055619551
137464,0.5327558535849554
137465,0.521371236432767
137466,0.6805898125334562
137467,0.6805898125334562
137468,0.6969059812989826
137469,0.7032989492082776
137470,0.6739343900395242
137471,0.7032989492082776
137472,0.7001122036659889
137473,0.6936804779797305
137474,0.5483696966910747
137475,0.39043781136517214
137476,0.4245874007033348
137477,0.36095815054202063
137478,0.5000003428460514
137479,0.3496184676275641
137480,0.5778773766254234
137481,0.49141498966459324
137482,0.42289161285184007
137483,0.4469782962827054
137484,0.5846500206082635
137485,0.31841025315185834
137486,0.31642824560592997
137487,0.462075934494432
137488,0.30983516916167925
137489,0.5809360173179339
137490,0.5904914136739802
137491,0.36809890525218525
137492,0.5846378423216275
137493,0.4120257152170912
137494,0.32578969671685015
137495,0.4968044264245888
137496,0.40711140207641267
137497,0.5109540666638016
137498,0.46584986157912905
137499,0.5176111785402422
137500,0.5393091291057043
137501,0.4161911969076462
137502,0.4753034962162561
137503,0.595684596838394
137504,0.559167640937161
137505,0.5516488940295367
137506,0.56291708189663
137507,0.5666593467088538
137508,0.5591476376597825
137509,0.5516488940295367
137510,0.5861014191810212
137511,0.56291708189663
137512,0.5365437459680549
137513,0.36053303128531966
137514,0.5441064624775237
137515,0.6865681976715158
137516,0.6904358964391879
137517,0.5660536925180526
137518,0.2675346895407212
137519,0.27422435767014935
137520,0.359582295032482
137521,0.38392792450395447
137522,0.32301582821091046
137523,0.5920246323387756
137524,0.35838061382219505
137525,0.33436026356724186
137526,0.5142076333465243
137527,0.35087840946318577
137528,0.3967963623282938
137529,0.4901570396059472
137530,0.5732102566740697
137531,0.44404408440665577
137532,0.41311633706407996
137533,0.41124801828622964
137534,0.47726281674290616
137535,0.43470472442039515
137536,0.43946423112586014
137537,0.5993580338438174
137538,0.5525302358977476
137539,0.5478680046439539
137540,0.5749919049205039
137541,0.5441064624775237
137542,0.5629047427871572
137543,0.5629047427871572
137544,0.5554114389266782
137545,0.5365437459680549
137546,0.5553990552815918
137547,0.5600459902502883
137548,0.6969059812989826
137549,0.7001122036659889
137550,0.6904358964391879
137551,0.6968953880292181
137552,0.33550017997449477
137553,0.3458544525508103
137554,0.3493016453206814
137555,0.6904358964391879
137556,0.3158414223171439
137557,0.43955622064888994
137558,0.38335132643307707
137559,0.3390645733175228
137560,0.5920125193892102
137561,0.4844057111220611
137562,0.4048105251716732
137563,0.3643943688968052
137564,0.5427925880150001
137565,0.3161415705609034
137566,0.4160435626834546
137567,0.3015594973322219
137568,0.4022967159687833
137569,0.4889616853400109
137570,0.30561417458369056
137571,0.5915913275668775
137572,0.335900782781266
137573,0.46586234070729876
137574,0.6030083323212597
137575,0.5920246323387756
137576,0.3734645190736259
137577,0.5365437459680549
137578,0.5554114389266782
137579,0.5441064624775237
137580,0.5554114389266782
137581,0.5478680046439539
137582,0.5861135849347386
137583,0.509964376025623
137584,0.56291708189663
137585,0.5666593467088538
137586,0.687161665510955
137587,0.6535511439319551
137588,0.6969059812989826
137589,0.6936804779797305
137590,0.7032989492082776
137591,0.6739343900395242
137592,0.33666975699753454
137593,0.5130283936221745
137594,0.5148588499511919
137595,0.40322491747953443
137596,0.34884335593299387
137597,0.35287158063110513
137598,0.45829389810074844
137599,0.4282460061393067
137600,0.5907166855342706
137601,0.5799624298089906
137602,0.43243024366404914
137603,0.3325131027326154
137604,0.5809360173179339
137605,0.3987483898244518
137606,0.5616081036357661
137607,0.5103371118335925
137608,0.3651207079890962
137609,0.5822699144030178
137610,0.34609913282932336
137611,0.56217028818698
137612,0.5846500206082635
137613,0.5993459912754938
137614,0.5956966752203329
137615,0.5830502488680783
137616,0.462019261491401
137617,0.56291708189663
137618,0.559167640937161
137619,0.5365437459680549
137620,0.5441064624775237
137621,0.5441064624775237
137622,0.509964376025623
137623,0.5478804272960447
137624,0.5861014191810212
137625,0.56291708189663
137626,0.6969059812989826
137627,0.6904358964391879
137628,0.6969059812989826
137629,0.7032884842460232
137630,0.6969059812989826
137631,0.35458050409158626
137632,0.7001122036659889
137633,0.6871724462615182
137634,0.5390482087088921
137635,0.6838903438742009
137636,0.7001122036659889
137637,0.6904358964391879
137638,0.6936804779797305
137639,0.2869693061968368
137640,0.6739343900395242
137641,0.6739343900395242
137642,0.6904251774880594
137643,0.37274989977836503
137644,0.45501163663361327
137645,0.4184649161940995
137646,0.43220979882797145
137647,0.5708778071499615
137648,0.2868285655025284
137649,0.3956049821076809
137650,0.5281608986605346
137651,0.48230681847800483
137652,0.5835515984880971
137653,0.4401835550520869
137654,0.5609144331545007
137655,0.42351614710423285
137656,0.5964888599431492
137657,0.5933722412470214
137658,0.37684142005367316
137659,0.4197846630992262
137660,0.561561360366282
137661,0.5369299610531191
137662,0.4189324726944279
137663,0.5583058825144013
137664,0.454516661490992
137665,0.5883301395114697
137666,0.5505499328906813
137667,0.6029963267968866
137668,0.5919742891637804
137669,0.558984180794382
137670,0.5846500206082635
137671,0.5516488940295367
137672,0.5809482263451474
137673,0.5591552788736331
137674,0.5883422857674959
137675,0.559167640937161
137676,0.5403274258387645
137677,0.5554114389266782
137678,0.5591552788736331
137679,0.5516488940295367
137680,0.56291708189663
137681,0.5749919049205039
137682,0.5666593467088538
137683,0.5787081592931931
137684,0.5478804272960447
137685,0.56291708189663
137686,0.6904358964391879
137687,0.6739233695575514
137688,0.6904358964391879
137689,0.5855053253968174
137690,0.6904358964391879
137691,0.6739343900395242
137692,0.6904358964391879
137693,0.683879502048409
137694,0.6969059812989826
137695,0.6904251774880594
137696,0.7001122036659889
137697,0.6705799793444949
137698,0.6739343900395242
137699,0.6569902588465435
137700,0.6705799793444949
137701,0.6739343900395242
137702,0.4469782962827054
137703,0.6102623417294922
137704,0.3015346302187716
137705,0.34994578343089877
137706,0.3500539075202964
137707,0.4089627433296787
137708,0.5880974471807409
137709,0.576093913645853
137710,0.5723936193455789
137711,0.3967160693836352
137712,0.5660536925180526
137713,0.5745260365675667
137714,0.5920246323387756
137715,0.4739962512719989
137716,0.46924629485846786
137717,0.5327558535849554
137718,0.56291708189663
137719,0.5478804272960447
137720,0.5554114389266782
137721,0.5554114389266782
137722,0.5553990552815918
137723,0.559167640937161
137724,0.5000652132403846
137725,0.5441064624775237
137726,0.5289641813460024
137727,0.525169163648526
137728,0.7032989492082776
137729,0.6904358964391879
137730,0.3359006778332725
137731,0.6871724462615182
137732,0.7001016742330078
137733,0.6936804779797305
137734,0.7001122036659889
137735,0.3448505051016062
137736,0.6871724462615182
137737,0.42507347264319884
137738,0.35797632108282607
137739,0.44321801584217746
137740,0.359303128915853
137741,0.3840810541761801
137742,0.2936477864299093
137743,0.37979084643361843
137744,0.5702766369499981
137745,0.5530976306829966
137746,0.37775322224087937
137747,0.42452234275845707
137748,0.4850344412667785
137749,0.5506186542131698
137750,0.3562464170224635
137751,0.5374956437005144
137752,0.5920246323387756
137753,0.5883301395114697
137754,0.3426096049018517
137755,0.3765421069917265
137756,0.45901860121924004
137757,0.5641109865386054
137758,0.5798928496734671
137759,0.5752428865129429
137760,0.41640949966649304
137761,0.5766920182033909
137762,0.554799931687264
137763,0.5993580338438174
137764,0.5882723765499015
137765,0.6102742695398745
137766,0.5472570706545999
137767,0.6030083323212597
137768,0.559167640937161
137769,0.4604428233245041
137770,0.5516418345831843
137771,0.56291708189663
137772,0.5516488940295367
137773,0.559167640937161
137774,0.6936804779797305
137775,0.7032989492082776
137776,0.6838903438742009
137777,0.7001122036659889
137778,0.6936804779797305
137779,0.6838903438742009
137780,0.6904358964391879
137781,0.6904358964391879
137782,0.3554588005485033
137783,0.41798892273170524
137784,0.36772372043308926
137785,0.4463885921047604
137786,0.3921683822671483
137787,0.5801658090667308
137788,0.35057691821806297
137789,0.39255072668063146
137790,0.4111021105895781
137791,0.33252423360853856
137792,0.2719144130283764
137793,0.2839456201576926
137794,0.46586234070729876
137795,0.4282460061393067
137796,0.4669367591598698
137797,0.5920125193892102
137798,0.454516661490992
137799,0.5757712067559637
137800,0.5920246323387756
137801,0.44321801584217746
137802,0.5516488940295367
137803,0.6638078188509492
137804,0.5175708369824856
